,epsilon,mass,n_expected
0,1e-07,0.01,0.00015334918668729556
1,1.122018454301963e-07,0.01,0.0002263855594414282
2,1.2589254117941662e-07,0.01,0.0003683124495458786
3,1.4125375446227526e-07,0.01,0.0006223240977461526
4,1.584893192461111e-07,0.01,0.0010030405890603029
5,1.7782794100389192e-07,0.01,0.0015227668867109367
6,1.9952623149688747e-07,0.01,0.002260221197191117
7,2.2387211385683332e-07,0.01,0.0032904954972792937
8,2.5118864315095717e-07,0.01,0.00572997147004914
9,2.8183829312644433e-07,0.01,0.008693238539993752
10,3.1622776601683665e-07,0.01,0.01483205214608003
11,3.548133892335739e-07,0.01,0.02053232462007061
12,3.981071705534953e-07,0.01,0.03474586388865181
13,4.4668359215096073e-07,0.01,0.05724474206992577
14,5.011872336272694e-07,0.01,0.08975723179631462
15,5.623413251903456e-07,0.01,0.14143209599897114
16,6.309573444801892e-07,0.01,0.22094193003931833
17,7.07945784384133e-07,0.01,0.37006861741513364
18,7.943282347242756e-07,0.01,0.5276914155177608
19,8.912509381337386e-07,0.01,0.9550656588573485
20,9.99999999999992e-07,0.01,1.3761509875449645
21,1.1220184543019537e-06,0.01,2.4004779927981503
22,1.258925411794156e-06,0.01,3.7418675627919384
23,1.412537544622741e-06,0.01,5.477547356500468
24,1.584893192461098e-06,0.01,9.561927075145869
25,1.7782794100389047e-06,0.01,14.934989329364464
26,1.9952623149688584e-06,0.01,22.104054010507923
27,2.2387211385683147e-06,0.01,36.125033688872406
28,2.5118864315095514e-06,0.01,60.63116938703578
29,2.8183829312644204e-06,0.01,97.38601417602935
30,3.1622776601683407e-06,0.01,141.57133092051885
31,3.5481338923357097e-06,0.01,218.11400082533612
32,3.98107170553492e-06,0.01,335.24571411793664
33,4.466835921509571e-06,0.01,554.8381712473231
34,5.011872336272653e-06,0.01,843.8022527004914
35,5.62341325190341e-06,0.01,1464.5743630604043
36,6.30957344480184e-06,0.01,2237.196089037911
37,7.079457843841272e-06,0.01,3183.4059368884314
38,7.943282347242691e-06,0.01,5375.185915670135
39,8.912509381337314e-06,0.01,8658.973594247185
40,9.999999999999836e-06,0.01,13129.197871757353
41,1.1220184543019445e-05,0.01,19270.547113568213
42,1.2589254117941456e-05,0.01,31424.90753656226
43,1.4125375446227294e-05,0.01,48769.80791440348
44,1.584893192461085e-05,0.01,71351.83209945241
45,1.77827941003889e-05,0.01,107823.03986462568
46,1.995262314968842e-05,0.01,162501.96634900215
47,2.2387211385682966e-05,0.01,253838.21052252062
48,2.5118864315095307e-05,0.01,323396.8444457462
49,2.8183829312643973e-05,0.01,450454.2162143135
50,3.1622776601683145e-05,0.01,630953.3128921626
51,3.548133892335681e-05,0.01,794530.7475374762
52,3.981071705534888e-05,0.01,946044.1246269275
53,4.4668359215095345e-05,0.01,1033009.1607780635
54,5.011872336272612e-05,0.01,1176302.7243495777
55,5.623413251903364e-05,0.01,1264045.9160703688
